ID,Obesity_Level
9195,Obesity_Type_I
7462,Obesity_Type_I
19652,Obesity_Type_I
5446,Obesity_Type_I
9136,Obesity_Type_I
18487,Obesity_Type_I
19173,Obesity_Type_I
17888,Obesity_Type_I
8057,Obesity_Type_I
13510,Obesity_Type_I
2904,Obesity_Type_I
14850,Obesity_Type_I
7100,Obesity_Type_I
12280,Obesity_Type_I
13443,Obesity_Type_I
601,Obesity_Type_I
7203,Obesity_Type_I
3725,Obesity_Type_I
11603,Obesity_Type_I
5216,Obesity_Type_I
4590,Obesity_Type_I
7648,Obesity_Type_I
4525,Obesity_Type_I
2167,Obesity_Type_I
3286,Obesity_Type_I
18005,Obesity_Type_I
6285,Obesity_Type_I
18519,Obesity_Type_I
6871,Obesity_Type_I
8896,Obesity_Type_I
5948,Obesity_Type_I
20644,Obesity_Type_I
8054,Obesity_Type_I
14670,Obesity_Type_I
2624,Obesity_Type_I
12475,Obesity_Type_I
12179,Obesity_Type_I
2545,Obesity_Type_I
20421,Obesity_Type_I
14255,Obesity_Type_I
16398,Obesity_Type_I
741,Obesity_Type_I
411,Obesity_Type_I
13810,Obesity_Type_I
17339,Obesity_Type_I
10275,Obesity_Type_I
9272,Obesity_Type_I
14299,Obesity_Type_I
17505,Obesity_Type_I
2497,Obesity_Type_I
13453,Obesity_Type_I
16914,Obesity_Type_I
14803,Obesity_Type_I
10842,Obesity_Type_I
2760,Obesity_Type_I
2075,Obesity_Type_I
12140,Obesity_Type_I
12165,Obesity_Type_I
18355,Obesity_Type_I
3643,Obesity_Type_I
16777,Obesity_Type_I
8550,Obesity_Type_I
3105,Obesity_Type_I
14019,Obesity_Type_I
5226,Obesity_Type_I
10597,Obesity_Type_I
16428,Obesity_Type_I
5377,Obesity_Type_I
286,Obesity_Type_I
1323,Obesity_Type_I
8748,Obesity_Type_I
3570,Obesity_Type_I
7584,Obesity_Type_I
10062,Obesity_Type_I
72,Obesity_Type_I
14714,Obesity_Type_I
410,Obesity_Type_I
8694,Obesity_Type_I
2078,Obesity_Type_I
2012,Obesity_Type_I
14932,Obesity_Type_I
20066,Obesity_Type_I
8260,Obesity_Type_I
17468,Obesity_Type_I
9394,Obesity_Type_I
2522,Obesity_Type_I
4356,Obesity_Type_I
13110,Obesity_Type_I
17748,Obesity_Type_I
7375,Obesity_Type_I
17694,Obesity_Type_I
18059,Obesity_Type_I
9389,Obesity_Type_I
4596,Obesity_Type_I
12259,Obesity_Type_I
15692,Obesity_Type_I
11965,Obesity_Type_I
11902,Obesity_Type_I
17113,Obesity_Type_I
7336,Obesity_Type_I
13219,Obesity_Type_I
3351,Obesity_Type_I
7046,Obesity_Type_I
10134,Obesity_Type_I
2298,Obesity_Type_I
3168,Obesity_Type_I
16481,Obesity_Type_I
8686,Obesity_Type_I
19105,Obesity_Type_I
4774,Obesity_Type_I
8192,Obesity_Type_I
9056,Obesity_Type_I
4472,Obesity_Type_I
3519,Obesity_Type_I
17931,Obesity_Type_I
17324,Obesity_Type_I
5351,Obesity_Type_I
1071,Obesity_Type_I
15571,Obesity_Type_I
3572,Obesity_Type_I
12711,Obesity_Type_I
19466,Obesity_Type_I
11592,Obesity_Type_I
2830,Obesity_Type_I
9246,Obesity_Type_I
11608,Obesity_Type_I
2045,Obesity_Type_I
19149,Obesity_Type_I
14143,Obesity_Type_I
8131,Obesity_Type_I
13816,Obesity_Type_I
7603,Obesity_Type_I
205,Obesity_Type_I
12357,Obesity_Type_I
14853,Obesity_Type_I
10594,Obesity_Type_I
3492,Obesity_Type_I
19179,Obesity_Type_I
18747,Obesity_Type_I
16716,Obesity_Type_I
12134,Obesity_Type_I
2677,Obesity_Type_I
17158,Obesity_Type_I
12648,Obesity_Type_I
12163,Obesity_Type_I
16403,Obesity_Type_I
1731,Obesity_Type_I
18793,Obesity_Type_I
18664,Obesity_Type_I
7806,Obesity_Type_I
697,Obesity_Type_I
1005,Obesity_Type_I
15383,Obesity_Type_I
12429,Obesity_Type_I
16365,Obesity_Type_I
2771,Obesity_Type_I
11642,Obesity_Type_I
3485,Obesity_Type_I
14055,Obesity_Type_I
16999,Obesity_Type_I
12530,Obesity_Type_I
8918,Obesity_Type_I
18929,Obesity_Type_I
1029,Obesity_Type_I
18877,Obesity_Type_I
9213,Obesity_Type_I
16960,Obesity_Type_I
9409,Obesity_Type_I
4007,Obesity_Type_I
17245,Obesity_Type_I
9966,Obesity_Type_I
15155,Obesity_Type_I
18307,Obesity_Type_I
16550,Obesity_Type_I
5846,Obesity_Type_I
11526,Obesity_Type_I
6872,Obesity_Type_I
4338,Obesity_Type_I
12554,Obesity_Type_I
18442,Obesity_Type_I
20683,Obesity_Type_I
16319,Obesity_Type_I
2101,Obesity_Type_I
13340,Obesity_Type_I
101,Obesity_Type_I
9987,Obesity_Type_I
6186,Obesity_Type_I
6438,Obesity_Type_I
16226,Obesity_Type_I
2743,Obesity_Type_I
5787,Obesity_Type_I
17881,Obesity_Type_I
12981,Obesity_Type_I
14929,Obesity_Type_I
15412,Obesity_Type_I
18485,Obesity_Type_I
4143,Obesity_Type_I
14815,Obesity_Type_I
2730,Obesity_Type_I
396,Obesity_Type_I
1664,Obesity_Type_I
16141,Obesity_Type_I
18703,Obesity_Type_I
11415,Obesity_Type_I
1476,Obesity_Type_I
15454,Obesity_Type_I
20423,Obesity_Type_I
19732,Obesity_Type_I
20487,Obesity_Type_I
8698,Obesity_Type_I
635,Obesity_Type_I
817,Obesity_Type_I
17427,Obesity_Type_I
4767,Obesity_Type_I
3341,Obesity_Type_I
3798,Obesity_Type_I
50,Obesity_Type_I
13418,Obesity_Type_I
20488,Obesity_Type_I
14511,Obesity_Type_I
7337,Obesity_Type_I
707,Obesity_Type_I
1686,Obesity_Type_I
18846,Obesity_Type_I
5117,Obesity_Type_I
3739,Obesity_Type_I
2777,Obesity_Type_I
4344,Obesity_Type_I
724,Obesity_Type_I
8773,Obesity_Type_I
3910,Obesity_Type_I
836,Obesity_Type_I
4445,Obesity_Type_I
16603,Obesity_Type_I
433,Obesity_Type_I
15287,Obesity_Type_I
9872,Obesity_Type_I
19140,Obesity_Type_I
12286,Obesity_Type_I
16889,Obesity_Type_I
17097,Obesity_Type_I
4691,Obesity_Type_I
13055,Obesity_Type_I
6422,Obesity_Type_I
17408,Obesity_Type_I
8409,Obesity_Type_I
16396,Obesity_Type_I
13672,Obesity_Type_I
11897,Obesity_Type_I
4770,Obesity_Type_I
1158,Obesity_Type_I
128,Obesity_Type_I
5635,Obesity_Type_I
14999,Obesity_Type_I
13785,Obesity_Type_I
11743,Obesity_Type_I
18473,Obesity_Type_I
123,Obesity_Type_I
1247,Obesity_Type_I
820,Obesity_Type_I
7335,Obesity_Type_I
15598,Obesity_Type_I
4730,Obesity_Type_I
9570,Obesity_Type_I
12634,Obesity_Type_I
19568,Obesity_Type_I
12956,Obesity_Type_I
18274,Obesity_Type_I
15345,Obesity_Type_I
12347,Obesity_Type_I
13387,Obesity_Type_I
3686,Obesity_Type_I
14747,Obesity_Type_I
9466,Obesity_Type_I
2948,Obesity_Type_I
12194,Obesity_Type_I
15680,Obesity_Type_I
10445,Obesity_Type_I
18824,Obesity_Type_I
9140,Obesity_Type_I
15355,Obesity_Type_I
11548,Obesity_Type_I
3901,Obesity_Type_I
896,Obesity_Type_I
963,Obesity_Type_I
8058,Obesity_Type_I
3014,Obesity_Type_I
1959,Obesity_Type_I
16856,Obesity_Type_I
3964,Obesity_Type_I
13052,Obesity_Type_I
9295,Obesity_Type_I
8242,Obesity_Type_I
4165,Obesity_Type_I
2541,Obesity_Type_I
3077,Obesity_Type_I
13420,Obesity_Type_I
6105,Obesity_Type_I
14219,Obesity_Type_I
12102,Obesity_Type_I
930,Obesity_Type_I
3156,Obesity_Type_I
3784,Obesity_Type_I
10236,Obesity_Type_I
19169,Obesity_Type_I
10915,Obesity_Type_I
8188,Obesity_Type_I
17090,Obesity_Type_I
2152,Obesity_Type_I
12691,Obesity_Type_I
5502,Obesity_Type_I
927,Obesity_Type_I
10365,Obesity_Type_I
20154,Obesity_Type_I
19425,Obesity_Type_I
6356,Obesity_Type_I
14479,Obesity_Type_I
14305,Obesity_Type_I
11967,Obesity_Type_I
16507,Obesity_Type_I
13922,Obesity_Type_I
12923,Obesity_Type_I
17926,Obesity_Type_I
14416,Obesity_Type_I
15698,Obesity_Type_I
14654,Obesity_Type_I
6113,Obesity_Type_I
10599,Obesity_Type_I
4343,Obesity_Type_I
10883,Obesity_Type_I
9452,Obesity_Type_I
6433,Obesity_Type_I
15556,Obesity_Type_I
15291,Obesity_Type_I
6289,Obesity_Type_I
2943,Obesity_Type_I
11414,Obesity_Type_I
14084,Obesity_Type_I
8818,Obesity_Type_I
14673,Obesity_Type_I
9500,Obesity_Type_I
3931,Obesity_Type_I
4333,Obesity_Type_I
2805,Obesity_Type_I
3433,Obesity_Type_I
6320,Obesity_Type_I
9560,Obesity_Type_I
8262,Obesity_Type_I
16814,Obesity_Type_I
5352,Obesity_Type_I
14370,Obesity_Type_I
11299,Obesity_Type_I
7172,Obesity_Type_I
1837,Obesity_Type_I
16463,Obesity_Type_I
5199,Obesity_Type_I
12510,Obesity_Type_I
19188,Obesity_Type_I
3941,Obesity_Type_I
12252,Obesity_Type_I
15888,Obesity_Type_I
16731,Obesity_Type_I
14374,Obesity_Type_I
15153,Obesity_Type_I
14884,Obesity_Type_I
17690,Obesity_Type_I
16480,Obesity_Type_I
7459,Obesity_Type_I
11150,Obesity_Type_I
16392,Obesity_Type_I
12120,Obesity_Type_I
10132,Obesity_Type_I
9666,Obesity_Type_I
7040,Obesity_Type_I
13112,Obesity_Type_I
12558,Obesity_Type_I
12834,Obesity_Type_I
3470,Obesity_Type_I
584,Obesity_Type_I
10493,Obesity_Type_I
10331,Obesity_Type_I
4671,Obesity_Type_I
10901,Obesity_Type_I
7125,Obesity_Type_I
1765,Obesity_Type_I
13580,Obesity_Type_I
6259,Obesity_Type_I
16628,Obesity_Type_I
13196,Obesity_Type_I
12005,Obesity_Type_I
1557,Obesity_Type_I
4178,Obesity_Type_I
17978,Obesity_Type_I
13190,Obesity_Type_I
7744,Obesity_Type_I
5528,Obesity_Type_I
8900,Obesity_Type_I
19446,Obesity_Type_I
4015,Obesity_Type_I
19557,Obesity_Type_I
4680,Obesity_Type_I
13938,Obesity_Type_I
8109,Obesity_Type_I
9606,Obesity_Type_I
10951,Obesity_Type_I
15930,Obesity_Type_I
5438,Obesity_Type_I
6903,Obesity_Type_I
2157,Obesity_Type_I
14494,Obesity_Type_I
18463,Obesity_Type_I
17513,Obesity_Type_I
20489,Obesity_Type_I
15569,Obesity_Type_I
11107,Obesity_Type_I
20257,Obesity_Type_I
14126,Obesity_Type_I
20071,Obesity_Type_I
15509,Obesity_Type_I
2814,Obesity_Type_I
6084,Obesity_Type_I
1697,Obesity_Type_I
2740,Obesity_Type_I
14855,Obesity_Type_I
20335,Obesity_Type_I
11225,Obesity_Type_I
6161,Obesity_Type_I
11904,Obesity_Type_I
9239,Obesity_Type_I
1066,Obesity_Type_I
7387,Obesity_Type_I
8227,Obesity_Type_I
15915,Obesity_Type_I
14528,Obesity_Type_I
4877,Obesity_Type_I
735,Obesity_Type_I
2439,Obesity_Type_I
17386,Obesity_Type_I
2498,Obesity_Type_I
14459,Obesity_Type_I
3617,Obesity_Type_I
20678,Obesity_Type_I
18283,Obesity_Type_I
13208,Obesity_Type_I
2782,Obesity_Type_I
2136,Obesity_Type_I
7974,Obesity_Type_I
5483,Obesity_Type_I
1698,Obesity_Type_I
6492,Obesity_Type_I
20005,Obesity_Type_I
4980,Obesity_Type_I
2039,Obesity_Type_I
10927,Obesity_Type_I
2360,Obesity_Type_I
5031,Obesity_Type_I
9008,Obesity_Type_I
13054,Obesity_Type_I
12203,Obesity_Type_I
9682,Obesity_Type_I
5076,Obesity_Type_I
8487,Obesity_Type_I
4013,Obesity_Type_I
7411,Obesity_Type_I
12958,Obesity_Type_I
19373,Obesity_Type_I
7589,Obesity_Type_I
7827,Obesity_Type_I
19629,Obesity_Type_I
20591,Obesity_Type_I
5174,Obesity_Type_I
1219,Obesity_Type_I
16186,Obesity_Type_I
15054,Obesity_Type_I
13322,Obesity_Type_I
13468,Obesity_Type_I
15701,Obesity_Type_I
14927,Obesity_Type_I
3302,Obesity_Type_I
10777,Obesity_Type_I
9387,Obesity_Type_I
17099,Obesity_Type_I
18785,Obesity_Type_I
17205,Obesity_Type_I
7228,Obesity_Type_I
8468,Obesity_Type_I
13305,Obesity_Type_I
14279,Obesity_Type_I
8045,Obesity_Type_I
3468,Obesity_Type_I
15059,Obesity_Type_I
19184,Obesity_Type_I
15192,Obesity_Type_I
10259,Obesity_Type_I
5996,Obesity_Type_I
6648,Obesity_Type_I
11335,Obesity_Type_I
4186,Obesity_Type_I
5784,Obesity_Type_I
6914,Obesity_Type_I
6556,Obesity_Type_I
4981,Obesity_Type_I
2046,Obesity_Type_I
17224,Obesity_Type_I
6390,Obesity_Type_I
18447,Obesity_Type_I
6536,Obesity_Type_I
19408,Obesity_Type_I
9760,Obesity_Type_I
3894,Obesity_Type_I
20675,Obesity_Type_I
5140,Obesity_Type_I
10466,Obesity_Type_I
18423,Obesity_Type_I
4984,Obesity_Type_I
14980,Obesity_Type_I
3059,Obesity_Type_I
18672,Obesity_Type_I
4024,Obesity_Type_I
7449,Obesity_Type_I
6484,Obesity_Type_I
7877,Obesity_Type_I
9905,Obesity_Type_I
3579,Obesity_Type_I
4307,Obesity_Type_I
15613,Obesity_Type_I
17718,Obesity_Type_I
18894,Obesity_Type_I
3287,Obesity_Type_I
13334,Obesity_Type_I
14614,Obesity_Type_I
8132,Obesity_Type_I
7275,Obesity_Type_I
10418,Obesity_Type_I
3213,Obesity_Type_I
6494,Obesity_Type_I
9398,Obesity_Type_I
10422,Obesity_Type_I
17971,Obesity_Type_I
3047,Obesity_Type_I
7792,Obesity_Type_I
19661,Obesity_Type_I
1891,Obesity_Type_I
8379,Obesity_Type_I
13576,Obesity_Type_I
1026,Obesity_Type_I
20078,Obesity_Type_I
8421,Obesity_Type_I
9185,Obesity_Type_I
15604,Obesity_Type_I
8629,Obesity_Type_I
14159,Obesity_Type_I
7359,Obesity_Type_I
13290,Obesity_Type_I
11217,Obesity_Type_I
6239,Obesity_Type_I
15706,Obesity_Type_I
10280,Obesity_Type_I
6885,Obesity_Type_I
17967,Obesity_Type_I
10460,Obesity_Type_I
17032,Obesity_Type_I
18740,Obesity_Type_I
3580,Obesity_Type_I
8538,Obesity_Type_I
9536,Obesity_Type_I
10545,Obesity_Type_I
19463,Obesity_Type_I
17084,Obesity_Type_I
1194,Obesity_Type_I
12121,Obesity_Type_I
8182,Obesity_Type_I
10608,Obesity_Type_I
631,Obesity_Type_I
19999,Obesity_Type_I
196,Obesity_Type_I
1119,Obesity_Type_I
2290,Obesity_Type_I
5654,Obesity_Type_I
12552,Obesity_Type_I
8887,Obesity_Type_I
6879,Obesity_Type_I
8878,Obesity_Type_I
12549,Obesity_Type_I
2184,Obesity_Type_I
6730,Obesity_Type_I
12384,Obesity_Type_I
13406,Obesity_Type_I
3979,Obesity_Type_I
14636,Obesity_Type_I
274,Obesity_Type_I
4193,Obesity_Type_I
6677,Obesity_Type_I
1804,Obesity_Type_I
4707,Obesity_Type_I
12689,Obesity_Type_I
6451,Obesity_Type_I
6599,Obesity_Type_I
16806,Obesity_Type_I
16041,Obesity_Type_I
15293,Obesity_Type_I
8866,Obesity_Type_I
5503,Obesity_Type_I
17957,Obesity_Type_I
1776,Obesity_Type_I
15792,Obesity_Type_I
13023,Obesity_Type_I
2701,Obesity_Type_I
10129,Obesity_Type_I
18986,Obesity_Type_I
2702,Obesity_Type_I
12204,Obesity_Type_I
12302,Obesity_Type_I
10461,Obesity_Type_I
7558,Obesity_Type_I
285,Obesity_Type_I
3978,Obesity_Type_I
15661,Obesity_Type_I
962,Obesity_Type_I
11457,Obesity_Type_I
10221,Obesity_Type_I
4629,Obesity_Type_I
8136,Obesity_Type_I
549,Obesity_Type_I
18247,Obesity_Type_I
16360,Obesity_Type_I
2909,Obesity_Type_I
19982,Obesity_Type_I
17699,Obesity_Type_I
19657,Obesity_Type_I
3048,Obesity_Type_I
11467,Obesity_Type_I
10802,Obesity_Type_I
3753,Obesity_Type_I
10666,Obesity_Type_I
13536,Obesity_Type_I
17952,Obesity_Type_I
4115,Obesity_Type_I
17194,Obesity_Type_I
14142,Obesity_Type_I
2452,Obesity_Type_I
12137,Obesity_Type_I
1979,Obesity_Type_I
17842,Obesity_Type_I
6954,Obesity_Type_I
2067,Obesity_Type_I
3806,Obesity_Type_I
14934,Obesity_Type_I
10104,Obesity_Type_I
13015,Obesity_Type_I
3268,Obesity_Type_I
14862,Obesity_Type_I
13709,Obesity_Type_I
9052,Obesity_Type_I
9672,Obesity_Type_I
11178,Obesity_Type_I
12553,Obesity_Type_I
12267,Obesity_Type_I
17853,Obesity_Type_I
12007,Obesity_Type_I
20209,Obesity_Type_I
16969,Obesity_Type_I
10660,Obesity_Type_I
19344,Obesity_Type_I
8527,Obesity_Type_I
1358,Obesity_Type_I
10992,Obesity_Type_I
3070,Obesity_Type_I
6133,Obesity_Type_I
6234,Obesity_Type_I
17530,Obesity_Type_I
10500,Obesity_Type_I
6688,Obesity_Type_I
13542,Obesity_Type_I
5863,Obesity_Type_I
2255,Obesity_Type_I
2266,Obesity_Type_I
5927,Obesity_Type_I
14020,Obesity_Type_I
15778,Obesity_Type_I
8284,Obesity_Type_I
7755,Obesity_Type_I
15652,Obesity_Type_I
16129,Obesity_Type_I
14675,Obesity_Type_I
11974,Obesity_Type_I
4269,Obesity_Type_I
11480,Obesity_Type_I
12315,Obesity_Type_I
15722,Obesity_Type_I
3755,Obesity_Type_I
20509,Obesity_Type_I
12385,Obesity_Type_I
12321,Obesity_Type_I
3204,Obesity_Type_I
8965,Obesity_Type_I
16614,Obesity_Type_I
14632,Obesity_Type_I
6607,Obesity_Type_I
6698,Obesity_Type_I
4336,Obesity_Type_I
7152,Obesity_Type_I
6672,Obesity_Type_I
4989,Obesity_Type_I
13681,Obesity_Type_I
49,Obesity_Type_I
10263,Obesity_Type_I
2932,Obesity_Type_I
2966,Obesity_Type_I
7132,Obesity_Type_I
18009,Obesity_Type_I
4821,Obesity_Type_I
6936,Obesity_Type_I
8968,Obesity_Type_I
5621,Obesity_Type_I
16246,Obesity_Type_I
9545,Obesity_Type_I
5518,Obesity_Type_I
17578,Obesity_Type_I
1303,Obesity_Type_I
18112,Obesity_Type_I
19710,Obesity_Type_I
7729,Obesity_Type_I
8100,Obesity_Type_I
12401,Obesity_Type_I
16906,Obesity_Type_I
16841,Obesity_Type_I
14105,Obesity_Type_I
1373,Obesity_Type_I
2998,Obesity_Type_I
8206,Obesity_Type_I
8380,Obesity_Type_I
12287,Obesity_Type_I
15719,Obesity_Type_I
1135,Obesity_Type_I
16532,Obesity_Type_I
4819,Obesity_Type_I
3050,Obesity_Type_I
426,Obesity_Type_I
9520,Obesity_Type_I
3694,Obesity_Type_I
13863,Obesity_Type_I
14116,Obesity_Type_I
1588,Obesity_Type_I
17400,Obesity_Type_I
339,Obesity_Type_I
19394,Obesity_Type_I
5090,Obesity_Type_I
17009,Obesity_Type_I
19480,Obesity_Type_I
19386,Obesity_Type_I
9723,Obesity_Type_I
16272,Obesity_Type_I
16776,Obesity_Type_I
4160,Obesity_Type_I
8496,Obesity_Type_I
13912,Obesity_Type_I
3314,Obesity_Type_I
13908,Obesity_Type_I
12343,Obesity_Type_I
10991,Obesity_Type_I
6173,Obesity_Type_I
8344,Obesity_Type_I
17533,Obesity_Type_I
3649,Obesity_Type_I
54,Obesity_Type_I
2973,Obesity_Type_I
8614,Obesity_Type_I
8341,Obesity_Type_I
2959,Obesity_Type_I
7304,Obesity_Type_I
13636,Obesity_Type_I
16135,Obesity_Type_I
10479,Obesity_Type_I
401,Obesity_Type_I
9392,Obesity_Type_I
7453,Obesity_Type_I
5018,Obesity_Type_I
15856,Obesity_Type_I
4153,Obesity_Type_I
5050,Obesity_Type_I
15653,Obesity_Type_I
8530,Obesity_Type_I
18983,Obesity_Type_I
15009,Obesity_Type_I
13766,Obesity_Type_I
8410,Obesity_Type_I
5952,Obesity_Type_I
4591,Obesity_Type_I
18680,Obesity_Type_I
8137,Obesity_Type_I
17925,Obesity_Type_I
5168,Obesity_Type_I
19305,Obesity_Type_I
11612,Obesity_Type_I
1722,Obesity_Type_I
13311,Obesity_Type_I
664,Obesity_Type_I
17131,Obesity_Type_I
13228,Obesity_Type_I
12072,Obesity_Type_I
4003,Obesity_Type_I
4755,Obesity_Type_I
16055,Obesity_Type_I
5426,Obesity_Type_I
16373,Obesity_Type_I
19069,Obesity_Type_I
3269,Obesity_Type_I
9134,Obesity_Type_I
20609,Obesity_Type_I
20553,Obesity_Type_I
8342,Obesity_Type_I
5474,Obesity_Type_I
11968,Obesity_Type_I
10459,Obesity_Type_I
16851,Obesity_Type_I
12470,Obesity_Type_I
18596,Obesity_Type_I
11018,Obesity_Type_I
14332,Obesity_Type_I
10038,Obesity_Type_I
6181,Obesity_Type_I
18981,Obesity_Type_I
608,Obesity_Type_I
5472,Obesity_Type_I
9362,Obesity_Type_I
19,Obesity_Type_I
1338,Obesity_Type_I
18419,Obesity_Type_I
13589,Obesity_Type_I
15427,Obesity_Type_I
5071,Obesity_Type_I
5727,Obesity_Type_I
11677,Obesity_Type_I
19919,Obesity_Type_I
16131,Obesity_Type_I
14417,Obesity_Type_I
8108,Obesity_Type_I
18504,Obesity_Type_I
2487,Obesity_Type_I
3702,Obesity_Type_I
16723,Obesity_Type_I
6231,Obesity_Type_I
9538,Obesity_Type_I
15752,Obesity_Type_I
4189,Obesity_Type_I
7155,Obesity_Type_I
5992,Obesity_Type_I
20381,Obesity_Type_I
3486,Obesity_Type_I
15241,Obesity_Type_I
11124,Obesity_Type_I
16362,Obesity_Type_I
19804,Obesity_Type_I
2425,Obesity_Type_I
18800,Obesity_Type_I
13130,Obesity_Type_I
20279,Obesity_Type_I
10084,Obesity_Type_I
8510,Obesity_Type_I
5357,Obesity_Type_I
13285,Obesity_Type_I
6798,Obesity_Type_I
15789,Obesity_Type_I
7298,Obesity_Type_I
18943,Obesity_Type_I
6340,Obesity_Type_I
3800,Obesity_Type_I
10827,Obesity_Type_I
14856,Obesity_Type_I
14181,Obesity_Type_I
14930,Obesity_Type_I
20314,Obesity_Type_I
13768,Obesity_Type_I
1983,Obesity_Type_I
15863,Obesity_Type_I
4788,Obesity_Type_I
5225,Obesity_Type_I
5736,Obesity_Type_I
17554,Obesity_Type_I
16345,Obesity_Type_I
657,Obesity_Type_I
751,Obesity_Type_I
2081,Obesity_Type_I
13189,Obesity_Type_I
11097,Obesity_Type_I
20539,Obesity_Type_I
18371,Obesity_Type_I
4205,Obesity_Type_I
14174,Obesity_Type_I
6311,Obesity_Type_I
3410,Obesity_Type_I
9406,Obesity_Type_I
13609,Obesity_Type_I
16756,Obesity_Type_I
3652,Obesity_Type_I
19933,Obesity_Type_I
20357,Obesity_Type_I
5194,Obesity_Type_I
17156,Obesity_Type_I
47,Obesity_Type_I
20291,Obesity_Type_I
19939,Obesity_Type_I
9260,Obesity_Type_I
20541,Obesity_Type_I
17178,Obesity_Type_I
20232,Obesity_Type_I
10231,Obesity_Type_I
6187,Obesity_Type_I
1944,Obesity_Type_I
17394,Obesity_Type_I
20286,Obesity_Type_I
8233,Obesity_Type_I
11518,Obesity_Type_I
7947,Obesity_Type_I
11274,Obesity_Type_I
9958,Obesity_Type_I
7841,Obesity_Type_I
9293,Obesity_Type_I
15209,Obesity_Type_I
16515,Obesity_Type_I
9236,Obesity_Type_I
13713,Obesity_Type_I
16355,Obesity_Type_I
1213,Obesity_Type_I
4438,Obesity_Type_I
14766,Obesity_Type_I
13485,Obesity_Type_I
16168,Obesity_Type_I
8871,Obesity_Type_I
8909,Obesity_Type_I
8455,Obesity_Type_I
2540,Obesity_Type_I
2912,Obesity_Type_I
1038,Obesity_Type_I
18839,Obesity_Type_I
20373,Obesity_Type_I
4510,Obesity_Type_I
729,Obesity_Type_I
4309,Obesity_Type_I
10356,Obesity_Type_I
11747,Obesity_Type_I
17805,Obesity_Type_I
10761,Obesity_Type_I
16192,Obesity_Type_I
542,Obesity_Type_I
146,Obesity_Type_I
12056,Obesity_Type_I
13753,Obesity_Type_I
241,Obesity_Type_I
14793,Obesity_Type_I
3595,Obesity_Type_I
16114,Obesity_Type_I
7414,Obesity_Type_I
12753,Obesity_Type_I
11127,Obesity_Type_I
1952,Obesity_Type_I
12704,Obesity_Type_I
1594,Obesity_Type_I
14952,Obesity_Type_I
15188,Obesity_Type_I
10199,Obesity_Type_I
4119,Obesity_Type_I
2680,Obesity_Type_I
844,Obesity_Type_I
18324,Obesity_Type_I
12054,Obesity_Type_I
18352,Obesity_Type_I
1783,Obesity_Type_I
15910,Obesity_Type_I
0,Obesity_Type_I
9755,Obesity_Type_I
14694,Obesity_Type_I
7751,Obesity_Type_I
8565,Obesity_Type_I
2144,Obesity_Type_I
3665,Obesity_Type_I
20430,Obesity_Type_I
8358,Obesity_Type_I
14864,Obesity_Type_I
4417,Obesity_Type_I
2271,Obesity_Type_I
8377,Obesity_Type_I
17060,Obesity_Type_I
14158,Obesity_Type_I
6246,Obesity_Type_I
6817,Obesity_Type_I
6831,Obesity_Type_I
20715,Obesity_Type_I
4935,Obesity_Type_I
17167,Obesity_Type_I
5990,Obesity_Type_I
7889,Obesity_Type_I
7781,Obesity_Type_I
9815,Obesity_Type_I
4201,Obesity_Type_I
12019,Obesity_Type_I
3449,Obesity_Type_I
5306,Obesity_Type_I
17128,Obesity_Type_I
18159,Obesity_Type_I
6039,Obesity_Type_I
7506,Obesity_Type_I
7093,Obesity_Type_I
413,Obesity_Type_I
1175,Obesity_Type_I
11201,Obesity_Type_I
7157,Obesity_Type_I
16375,Obesity_Type_I
15732,Obesity_Type_I
20014,Obesity_Type_I
17093,Obesity_Type_I
6649,Obesity_Type_I
17160,Obesity_Type_I
7985,Obesity_Type_I
6750,Obesity_Type_I
5391,Obesity_Type_I
14954,Obesity_Type_I
6529,Obesity_Type_I
14769,Obesity_Type_I
6586,Obesity_Type_I
19811,Obesity_Type_I
9012,Obesity_Type_I
11698,Obesity_Type_I
19971,Obesity_Type_I
16200,Obesity_Type_I
7948,Obesity_Type_I
7696,Obesity_Type_I
15829,Obesity_Type_I
15220,Obesity_Type_I
1413,Obesity_Type_I
1130,Obesity_Type_I
9985,Obesity_Type_I
14784,Obesity_Type_I
20143,Obesity_Type_I
19192,Obesity_Type_I
1621,Obesity_Type_I
8156,Obesity_Type_I
4828,Obesity_Type_I
11487,Obesity_Type_I
19990,Obesity_Type_I
12846,Obesity_Type_I
3298,Obesity_Type_I
14725,Obesity_Type_I
17945,Obesity_Type_I
6198,Obesity_Type_I
18408,Obesity_Type_I
20138,Obesity_Type_I
6463,Obesity_Type_I
7760,Obesity_Type_I
12842,Obesity_Type_I
15002,Obesity_Type_I
9888,Obesity_Type_I
13943,Obesity_Type_I
9566,Obesity_Type_I
422,Obesity_Type_I
6866,Obesity_Type_I
4351,Obesity_Type_I
5647,Obesity_Type_I
8393,Obesity_Type_I
18702,Obesity_Type_I
5128,Obesity_Type_I
483,Obesity_Type_I
3846,Obesity_Type_I
13151,Obesity_Type_I
1315,Obesity_Type_I
16321,Obesity_Type_I
14173,Obesity_Type_I
5148,Obesity_Type_I
9384,Obesity_Type_I
1576,Obesity_Type_I
12055,Obesity_Type_I
10272,Obesity_Type_I
5421,Obesity_Type_I
12902,Obesity_Type_I
6316,Obesity_Type_I
7563,Obesity_Type_I
18078,Obesity_Type_I
1989,Obesity_Type_I
9298,Obesity_Type_I
